File,Category,Check,Details,Score,Status,Context/Diff,Suggested Action
B1000 - Receiving a letter of demand.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
B1000 - Receiving a letter of demand.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
B1000 - Receiving a letter of demand.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
B1000 - Receiving a letter of demand.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
B1000 - Receiving a letter of demand.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
B1000 - Receiving a letter of demand.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
B1000 - Receiving a letter of demand.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
B1000 - Receiving a letter of demand.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.accc.gov.au/consumers/stay-protected/checking-a-business-is-genuine,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/evaluate-situation-deciding-what-do,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://abr.business.gov.au/,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,/options/de-escalate-and-resolve-disputes-informally,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/obtain-legal-advice-your-situation,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-IP,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/ceasing-use-contested-ip,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/ADR,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/what-to-consider-before-taking-legal-action,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,/options/choose-not-respond-immediately,Verify link exists in HTML
B1000 - Receiving a letter of demand.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm,Verify link exists in HTML
E1012 - I'm not happy with IP Australia - what can I do.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1012 - I'm not happy with IP Australia - what can I do.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1012 - I'm not happy with IP Australia - what can I do.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1012 - I'm not happy with IP Australia - what can I do.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1012 - I'm not happy with IP Australia - what can I do.json,Schema,Key: description,Present,1.0,PASS,-,-
E1012 - I'm not happy with IP Australia - what can I do.json,Data Integrity,ID Match,E1012 == E1012,1.0,PASS,-,-
E1012 - I'm not happy with IP Australia - what can I do.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-12,Verify dateModified matches HTML footer/meta
E1012 - I'm not happy with IP Australia - what can I do.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...i'm not happy w... VS ...this site can’t...,Update JSON headline to match HTML <h1>
E1012 - I'm not happy with IP Australia - what can I do.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(152) vs HTML content (429),Review description accuracy
E1012 - I'm not happy with IP Australia - what can I do.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/feedback-form,Verify link exists in HTML
E1012 - I'm not happy with IP Australia - what can I do.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.apsc.gov.au/working-aps/integrity/integrity-resources/code-of-conduct,Verify link exists in HTML
E1012 - I'm not happy with IP Australia - what can I do.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/what-can-i-do-if-i-disagree-ip-australias-examination-decision,Verify link exists in HTML
E1012 - I'm not happy with IP Australia - what can I do.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ombudsman.gov.au/complaints/how-to-make-a-complaint,Verify link exists in HTML
E1012 - I'm not happy with IP Australia - what can I do.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/about-us/contact-us,Verify link exists in HTML
E1025 - Common scams.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1025 - Common scams.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1025 - Common scams.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1025 - Common scams.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1025 - Common scams.json,Schema,Key: description,Present,1.0,PASS,-,-
E1025 - Common scams.json,Data Integrity,ID Match,E1025 == E1025,1.0,PASS,-,-
E1025 - Common scams.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-12,Verify dateModified matches HTML footer/meta
E1025 - Common scams.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...common scams... VS ...this site can’t...,Update JSON headline to match HTML <h1>
E1025 - Common scams.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(144) vs HTML content (371),Review description accuracy
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.cyber.gov.au/report-and-recover/report,Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/about-us/doing-business-with-us/fraud-and-corruption/identifying-unofficial-invoices-and-registers,Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.qls.com.au/register-of-solicitors,Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipfirstresponse.ipaustralia.gov.au/options/report-scam-fraud-or-risk-public-interest,Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip,Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.lawsociety.com.au/register-of-solicitors,Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://www.ipaustralia.gov.au/about-us/doing-business-with-us/fraud-and-corruption/scams-related-to-managing-ip-rights#:~:text=false%20and%20confusing%20information, create%20a%20sense%20of%20urgency",Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/about-us/doing-business-with-us/fraud-and-corruption,Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.scamwatch.gov.au/,Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm,Verify link exists in HTML
E1025 - Common scams.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip/how-to-challenge-someone-elses-ip/opposition-hearings,Verify link exists in HTML
E1001 - Is my business name my IP.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1001 - Is my business name my IP.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1001 - Is my business name my IP.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1001 - Is my business name my IP.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1001 - Is my business name my IP.json,Schema,Key: description,Present,1.0,PASS,-,-
E1001 - Is my business name my IP.json,Data Integrity,ID Match,E1001 == E1001,1.0,PASS,-,-
E1001 - Is my business name my IP.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1001 - Is my business name my IP.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...is my business ... VS ...this site can’t...,Update JSON headline to match HTML <h1>
E1001 - Is my business name my IP.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(149) vs HTML content (391),Review description accuracy
E1001 - Is my business name my IP.json,Content,FAQ Question,Not Found,0.0,WARN,Business names?,Check against HTML headers
E1001 - Is my business name my IP.json,Content,FAQ Answer,Missing content,0.0,FAIL,Business names?,Populate acceptedAnswer.text
E1001 - Is my business name my IP.json,Content,FAQ Question,Not Found,0.0,WARN,Is my business name my ip?,Check against HTML headers
E1001 - Is my business name my IP.json,Content,FAQ Question,Not Found,0.0,WARN,**see also**?,Check against HTML headers
E1001 - Is my business name my IP.json,Content,FAQ Question,Not Found,0.0,WARN,Want to give us feedback?,Check against HTML headers
E1001 - Is my business name my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.asic.gov.au/for-business-and-companies/companies/register-a-company/,Verify link exists in HTML
E1001 - Is my business name my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/trade-marks/what-are-trade-marks,Verify link exists in HTML
E1001 - Is my business name my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.asic.gov.au/for-business-and-companies/business-names/register-a-business-name/,Verify link exists in HTML
E1001 - Is my business name my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipaustralia.au1.qualtrics.com/jfe/form/SV_6LKlgPWZqiheCiy,Verify link exists in HTML
E1001 - Is my business name my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,mailto:ipfirstresponse@ipaustralia.gov.au,Verify link exists in HTML
E1001 - Is my business name my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,mailto:IPFirstResponse@IPAustralia.gov.au?subject=Feedback%20on%20IP%20First%20Response,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1012 - Obtain legal advice on your enforcement options.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1012 - Obtain legal advice on your enforcement options.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1012 - Obtain legal advice on your enforcement options.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1012 - Obtain legal advice on your enforcement options.json,Schema,Key: description,Present,1.0,PASS,-,-
D1012 - Obtain legal advice on your enforcement options.json,Data Integrity,ID Match,D1012 == D1012,1.0,PASS,-,-
D1012 - Obtain legal advice on your enforcement options.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-02-28,Verify dateModified matches HTML footer/meta
D1012 - Obtain legal advice on your enforcement options.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...obtain legal ad... VS ...this site can’t...,Update JSON headline to match HTML <h1>
D1012 - Obtain legal advice on your enforcement options.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(81) vs HTML content (425),Review description accuracy
D1012 - Obtain legal advice on your enforcement options.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1012 - Obtain legal advice on your enforcement options.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1012 - Obtain legal advice on your enforcement options.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
D1012 - Obtain legal advice on your enforcement options.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
D1012 - Obtain legal advice on your enforcement options.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
D1012 - Obtain legal advice on your enforcement options.json,Content,FAQ Question,Not Found,0.0,WARN,How much is this used?,Check against HTML headers
D1012 - Obtain legal advice on your enforcement options.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.copyright.org.au/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/get-free-consultation/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/about-us/contact-us/speak-with-us-on-yarnline,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.lawsocietysa.asn.au/PseudoCode/Radius_Search.aspx,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.copyright.org.au/legal-advice/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.artslaw.com.au/services/common-questions/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.artslaw.com.au/services/legal-query-form/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm?_gl=1*gxlotz*_ga*MTUwOTM4MDc5LjE3MzM3ODMxNTI.*_ga_GMT4KC15KS*MTczNjczMzE0OC4yMS4xLjE3MzY3MzM4MzkuMC4wLjA.,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.youandthelaw.com.au/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip/engaging-a-patent-attorney,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.actlawsociety.asn.au/find-a-lawyer,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.liv.asn.au/legalhelp,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://lawsocietynt.asn.au/index.php/nt-law-firms-by-area-of-law/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.lawsociety.com.au/register-of-solicitors,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,http://www.artslaw.com.au/services/legal-query-form/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,http://www.copyright.org.au/legal-advice/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.lst.org.au/find-a-lawyer/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/types-of-ip,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://lawsocietywa.asn.au/services/find-a-lawyer/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,http://www.artslaw.com.au/,Verify link exists in HTML
D1012 - Obtain legal advice on your enforcement options.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ttipattorney.gov.au/for-clients/how-to-engage-an-attorney/find-an-ip-attorney-or-firm?_gl=1*wp2lum*_ga*MTUwOTM4MDc5LjE3MzM3ODMxNTI.*_ga_GMT4KC15KS*MTczNjgxNTEyNS4yNS4xLjE3MzY4MTY5MDEuMC4wLjA.#als_iptags=Trade%20marks&als_e=0,Verify link exists in HTML
E1005 - Is it worth registering my IP.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1005 - Is it worth registering my IP.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1005 - Is it worth registering my IP.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1005 - Is it worth registering my IP.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1005 - Is it worth registering my IP.json,Schema,Key: description,Present,1.0,PASS,-,-
E1005 - Is it worth registering my IP.json,Data Integrity,ID Match,E1005 == E1005,1.0,PASS,-,-
E1005 - Is it worth registering my IP.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1005 - Is it worth registering my IP.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...is it worth reg... VS ...this site can’t...,Update JSON headline to match HTML <h1>
E1005 - Is it worth registering my IP.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(143) vs HTML content (399),Review description accuracy
E1005 - Is it worth registering my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/tools-and-research/business-resources/choosing-the-right-ip-tool,Verify link exists in HTML
E1005 - Is it worth registering my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,"https://business.gov.au/news/your-top-ip-questions-answered#:~:text=It&apos;s%20important%20to%20protect%20your, using%20your%20ideas%20without%20permission",Verify link exists in HTML
E1005 - Is it worth registering my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip,Verify link exists in HTML
E1005 - Is it worth registering my IP.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/why-its-important-to-value-ip,Verify link exists in HTML
E1008 - Does IP help me to make or save money.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
E1008 - Does IP help me to make or save money.json,Schema,Key: @context,Present,1.0,PASS,-,-
E1008 - Does IP help me to make or save money.json,Schema,Key: @type,Present,1.0,PASS,-,-
E1008 - Does IP help me to make or save money.json,Schema,Key: headline,Present,1.0,PASS,-,-
E1008 - Does IP help me to make or save money.json,Schema,Key: description,Present,1.0,PASS,-,-
E1008 - Does IP help me to make or save money.json,Data Integrity,ID Match,E1008 == E1008,1.0,PASS,-,-
E1008 - Does IP help me to make or save money.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-11,Verify dateModified matches HTML footer/meta
E1008 - Does IP help me to make or save money.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...does ip help me... VS ...this site can’t...,Update JSON headline to match HTML <h1>
E1008 - Does IP help me to make or save money.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(150) vs HTML content (415),Review description accuracy
E1008 - Does IP help me to make or save money.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/how-to-commercialise-my-ip,Verify link exists in HTML
E1008 - Does IP help me to make or save money.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/tools-and-research/business-resources/choosing-the-right-ip-tool,Verify link exists in HTML
E1008 - Does IP help me to make or save money.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/manage-my-ip/someone-is-using-my-ip,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
D1024 - Challenge the use of international domain name.json,Schema,Key: @context,Present,1.0,PASS,-,-
D1024 - Challenge the use of international domain name.json,Schema,Key: @type,Present,1.0,PASS,-,-
D1024 - Challenge the use of international domain name.json,Schema,Key: headline,Present,1.0,PASS,-,-
D1024 - Challenge the use of international domain name.json,Schema,Key: description,Present,1.0,PASS,-,-
D1024 - Challenge the use of international domain name.json,Data Integrity,ID Match,D1024 == D1024,1.0,PASS,-,-
D1024 - Challenge the use of international domain name.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-12-02,Verify dateModified matches HTML footer/meta
D1024 - Challenge the use of international domain name.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,...challenge the u... VS ...this site can’t...,Update JSON headline to match HTML <h1>
D1024 - Challenge the use of international domain name.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(67) vs HTML content (425),Review description accuracy
D1024 - Challenge the use of international domain name.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
D1024 - Challenge the use of international domain name.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
D1024 - Challenge the use of international domain name.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
D1024 - Challenge the use of international domain name.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
D1024 - Challenge the use of international domain name.json,Content,FAQ Question,Not Found,0.0,WARN,How much time might be involve,Check against HTML headers
D1024 - Challenge the use of international domain name.json,Content,FAQ Question,Not Found,0.0,WARN,Who can use this?,Check against HTML headers
D1024 - Challenge the use of international domain name.json,Content,FAQ Question,Not Found,0.0,WARN,Who's involved?,Check against HTML headers
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://ipta.org.au/community/get-free-consultation/,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/guide,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/guide/#What_is_a,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.icann.org/resources/pages/policy-2012-02-25-en,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/international-ip/how-to-search-existing-ip-overseas,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.copyright.org.au/legal-advice/,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/cctld,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.icann.org/resources/pages/providers-6d-2012-02-25-en,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.icann.org/resources/pages/help/dndr/udrp-en,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.ipaustralia.gov.au/understanding-ip/get-professional-assistance-with-your-ip,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/expiry.html,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/search/overview3.0/#item411,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/supplemental/eudrp/newrules.html,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.artslaw.com.au/services/legal-query-form/,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/fees/index.html,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/guide/,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/docs/complaint-lock-eudrp.docx,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.wipo.int/amc/en/domains/search/overview3.0/,Verify link exists in HTML
D1024 - Challenge the use of international domain name.json,Links,Link Validation,Broken/Missing,0.5,WARN,https://www.icann.org/resources/pages/udrp-rules-2015-03-11-en,Verify link exists in HTML
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Structure,JSON Syntax,Valid,1.0,PASS,-,-
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Schema,Key: @context,Present,1.0,PASS,-,-
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Schema,Key: @type,Present,1.0,PASS,-,-
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Schema,Key: headline,Present,1.0,PASS,-,-
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Schema,Key: description,Present,1.0,PASS,-,-
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Data Integrity,ID Match,C1012 == C1012,1.0,PASS,-,-
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Data Integrity,Date Verification,Date missing from HTML,0.5,WARN,2025-09-12,Verify dateModified matches HTML footer/meta
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Semantic,Headline H1 Match,Mismatch,0.0,FAIL,Length mismatch: JSON(60) vs HTML content (26),Update JSON headline to match HTML <h1>
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Semantic,Description Match,Text Mismatch,0.5,WARN,Length mismatch: JSON(85) vs HTML content (403),Review description accuracy
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Content,FAQ Question,Not Found,0.0,WARN,What are the benefits?,Check against HTML headers
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Content,FAQ Question,Not Found,0.0,WARN,What are the risks?,Check against HTML headers
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Content,FAQ Question,Not Found,0.0,WARN,What are the possible outcomes,Check against HTML headers
C1012 - CHOOSING A ‘QUALIFIED PERSON’ (QP) to conduct growing trials.json,Content,FAQ Question,Not Found,0.0,WARN,What might the costs be?,Check against HTML headers
