File,Category,Check,Details,Score,Status
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Schema,Key: @context,Present,1.0,PASS
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Schema,Key: @type,Present,1.0,PASS
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Schema,Key: headline,Present,1.0,PASS
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Schema,Key: description,Present,1.0,PASS
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Semantic,Headline Match,Score: 0.11,0.1095890410958904,WARN
"C1005 - CONDUCT IP AUDITS TO SPOT GAPS, REDUCE RISKS AND PLAN NEXT STEPS.json",Semantic,Description Presence,Not found exactly,0.0,WARN
C1013 - Monitor the trade mark register and market for competitor activity.json,Structure,JSON Syntax,Valid,1.0,PASS
C1013 - Monitor the trade mark register and market for competitor activity.json,Schema,Key: @context,Present,1.0,PASS
C1013 - Monitor the trade mark register and market for competitor activity.json,Schema,Key: @type,Present,1.0,PASS
C1013 - Monitor the trade mark register and market for competitor activity.json,Schema,Key: headline,Present,1.0,PASS
C1013 - Monitor the trade mark register and market for competitor activity.json,Schema,Key: description,Present,1.0,PASS
C1013 - Monitor the trade mark register and market for competitor activity.json,Semantic,Headline Match,Score: 0.11,0.10666666666666667,WARN
C1013 - Monitor the trade mark register and market for competitor activity.json,Semantic,Description Presence,Not found exactly,0.0,WARN
